"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 18:26:24",425,-36.97993850708008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.88740539550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.64345645904541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.955413818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.17966079711914,0.0,0.0,-43.05791473388672,0.0,0.0,0.0,-16.651256561279297,-10.768966674804688,0.0,0.0,0.0,0.0,-1.7261080741882324,-2.126523017883301,0.0,0.0,-6.673104286193848,-19.123258590698242,-1.4595375061035156,-21.625837326049805,0.0,0.0,0.0,-16.204158782958984,-2.5358753204345703,-5.126582622528076,0.0,0.0,-29.61831283569336,-20.05549430847168,-1.000292420387268,-4.9312567710876465,-27.406545639038086,-14.241198539733887,-3.8845460414886475,-37.979862213134766,-2.778435468673706,-12.636085510253906,-45.95271682739258,-9.991888046264648,0.9372320771217346,-38.53074264526367,-14.283808708190918,1.6422263383865356,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:27",426,-36.977882385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.65166473388672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.61104965209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.777746200561523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.22870635986328,0.0,0.0,-42.811981201171875,0.0,0.0,0.0,-16.625946044921875,-10.773138999938965,0.0,0.0,0.0,0.0,-1.7445074319839478,-2.125746726989746,0.0,0.0,-6.673746109008789,-18.540618896484375,-1.453420639038086,-21.61046028137207,0.0,0.0,0.0,-16.159021377563477,-2.4994702339172363,-5.058899402618408,0.0,0.0,-29.878925323486328,-20.054330825805664,-1.010085105895996,-4.92030143737793,-27.470088958740234,-14.238505363464355,-3.878657102584839,-37.95428466796875,-2.7782933712005615,-12.636603355407715,-45.91609573364258,-10.019180297851562,0.9449558258056641,-38.5565185546875,-14.280590057373047,1.6441446542739868,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:30",427,-37.00093078613281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.805763244628906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.699300765991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.940926551818848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.319114685058594,0.0,0.0,-42.79963684082031,0.0,0.0,0.0,-16.6220760345459,-10.770195960998535,0.0,0.0,0.0,0.0,-1.7493287324905396,-2.1255764961242676,0.0,0.0,-6.660901069641113,-18.601089477539062,-1.420372486114502,-21.5859432220459,0.0,0.0,0.0,-16.214570999145508,-2.491117000579834,-5.145386219024658,0.0,0.0,-29.01204490661621,-20.05748176574707,-1.0077420473098755,-4.924309730529785,-27.367631912231445,-14.241756439208984,-3.8562612533569336,-37.96809005737305,-2.779020309448242,-12.659258842468262,-45.934959411621094,-10.046988487243652,0.9441478252410889,-38.51518630981445,-14.259054183959961,1.6462572813034058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:33",428,-37.08269500732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.09794616699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.54364013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.847525596618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.77395248413086,0.0,0.0,-43.206207275390625,0.0,0.0,0.0,-16.62354850769043,-10.771987915039062,0.0,0.0,0.0,0.0,-1.7415858507156372,-2.122511148452759,0.0,0.0,-6.622509002685547,-18.517656326293945,-1.4443548917770386,-21.594141006469727,0.0,0.0,0.0,-15.99612045288086,-2.4525673389434814,-4.8995041847229,0.0,0.0,-29.02182388305664,-20.052947998046875,-1.0151044130325317,-4.929707050323486,-27.416833877563477,-14.213875770568848,-3.8512513637542725,-37.993751525878906,-2.7779505252838135,-12.679701805114746,-45.87724685668945,-10.030462265014648,0.9526591300964355,-38.50171661376953,-14.234757423400879,1.6447069644927979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:36",429,-37.1298713684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.11935043334961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.499899864196777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.258894920349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.508697509765625,0.0,0.0,-42.41054916381836,0.0,0.0,0.0,-16.66025733947754,-10.775018692016602,0.0,0.0,0.0,0.0,-1.7510462999343872,-2.12380051612854,0.0,0.0,-6.612964153289795,-18.466136932373047,-1.4431051015853882,-21.61109161376953,0.0,0.0,0.0,-16.144454956054688,-2.4500250816345215,-4.883789539337158,0.0,0.0,-28.631092071533203,-20.05217742919922,-1.0228102207183838,-4.925963878631592,-27.368024826049805,-14.2051362991333,-3.8513879776000977,-38.0771598815918,-2.777470827102661,-12.679254531860352,-45.84755325317383,-9.975127220153809,0.9560574293136597,-38.506080627441406,-14.23060131072998,1.644067406654358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:39",430,-37.025367736816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.22490692138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.428768157958984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.157759666442871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.77894973754883,0.0,0.0,-42.44307327270508,0.0,0.0,0.0,-16.640291213989258,-10.779773712158203,0.0,0.0,0.0,0.0,-1.7614842653274536,-2.126826286315918,0.0,0.0,-6.649636268615723,-18.197282791137695,-1.3952035903930664,-21.60686683654785,0.0,0.0,0.0,-16.391435623168945,-2.4197778701782227,-5.10645866394043,0.0,0.0,-29.304092407226562,-20.05731201171875,-1.0237089395523071,-4.9293742179870605,-27.251070022583008,-14.198872566223145,-3.845071315765381,-38.11004638671875,-2.7776529788970947,-12.691174507141113,-45.45851516723633,-9.984720230102539,0.9533475041389465,-38.53017807006836,-14.278393745422363,1.6506134271621704,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:42",431,-37.00905227661133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.357933044433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.341531753540039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.049450874328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.612892150878906,0.0,0.0,-43.224430084228516,0.0,0.0,0.0,-16.660579681396484,-10.775388717651367,0.0,0.0,0.0,0.0,-1.7666022777557373,-2.125559091567993,0.0,0.0,-6.654489517211914,-18.025861740112305,-1.3975759744644165,-21.62745475769043,0.0,0.0,0.0,-16.19375228881836,-2.4285717010498047,-4.973176002502441,0.0,0.0,-29.44497299194336,-20.052059173583984,-1.0247882604599,-4.92775297164917,-27.340770721435547,-14.180624008178711,-3.8475606441497803,-38.1640625,-2.7775537967681885,-12.678590774536133,-45.651615142822266,-9.987815856933594,0.9440818428993225,-38.546390533447266,-14.293559074401855,1.6519044637680054,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:45",432,-37.10624313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.383975982666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.26433277130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.957050323486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.82234573364258,0.0,0.0,-43.83984375,0.0,0.0,0.0,-16.657772064208984,-10.781176567077637,0.0,0.0,0.0,0.0,-1.7715702056884766,-2.1289353370666504,0.0,0.0,-6.660330772399902,-18.18067169189453,-1.3645154237747192,-21.579225540161133,0.0,0.0,0.0,-15.903070449829102,-2.4173715114593506,-5.212486267089844,0.0,0.0,-29.315187454223633,-20.048004150390625,-1.025131106376648,-4.931642055511475,-27.224525451660156,-14.175980567932129,-3.884654998779297,-38.164390563964844,-2.7774698734283447,-12.667098045349121,-45.99936294555664,-9.949674606323242,0.9400883913040161,-38.57901382446289,-14.30565357208252,1.6545945405960083,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:48",433,-37.09668731689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.33214569091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.331424713134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.98591423034668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.482200622558594,0.0,0.0,-44.242069244384766,0.0,0.0,0.0,-16.64565658569336,-10.77513599395752,0.0,0.0,0.0,0.0,-1.7749310731887817,-2.126326322555542,0.0,0.0,-6.689661026000977,-18.080595016479492,-1.3816790580749512,-21.622333526611328,0.0,0.0,0.0,-15.964877128601074,-2.4150118827819824,-5.107638835906982,0.0,0.0,-28.922433853149414,-20.05198097229004,-1.023881196975708,-4.932523250579834,-27.473468780517578,-14.207903861999512,-3.8738138675689697,-38.10685348510742,-2.777479410171509,-12.652305603027344,-46.03696060180664,-9.91425609588623,0.9466421008110046,-38.57817459106445,-14.268458366394043,1.6548596620559692,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:51",434,-37.02256393432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.38548278808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.206403732299805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.246076583862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.17571258544922,0.0,0.0,-44.08559799194336,0.0,0.0,0.0,-16.67007827758789,-10.766563415527344,0.0,0.0,0.0,0.0,-1.7950509786605835,-2.126978635787964,0.0,0.0,-6.684451103210449,-18.07561492919922,-1.3623825311660767,-21.636600494384766,0.0,0.0,0.0,-15.667759895324707,-2.4165656566619873,-5.06746768951416,0.0,0.0,-29.125125885009766,-20.063701629638672,-1.0235207080841064,-4.936092376708984,-27.426054000854492,-14.19375991821289,-3.886911153793335,-38.18571090698242,-2.777686357498169,-12.640889167785645,-45.974830627441406,-9.919454574584961,0.9476037621498108,-38.54920196533203,-14.286992073059082,1.654987096786499,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:54",435,-37.09660339355469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.444210052490234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.15205192565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.312762260437012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.33734893798828,0.0,0.0,-43.794857025146484,0.0,0.0,0.0,-16.673246383666992,-10.771286964416504,0.0,0.0,0.0,0.0,-1.7929792404174805,-2.1287198066711426,0.0,0.0,-6.688848972320557,-18.196125030517578,-1.3649802207946777,-21.621129989624023,0.0,0.0,0.0,-15.45984935760498,-2.4296927452087402,-5.106658935546875,0.0,0.0,-29.31092071533203,-20.07732391357422,-1.0247225761413574,-4.940141201019287,-27.260482788085938,-14.2085599899292,-3.894073963165283,-38.227874755859375,-2.777508020401001,-12.63090705871582,-46.16050338745117,-9.977644920349121,0.9519550800323486,-38.577239990234375,-14.280473709106445,1.6582973003387451,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:26:57",436,-37.128570556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.46451950073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.101786613464355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.046104431152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.92410659790039,0.0,0.0,-43.84794235229492,0.0,0.0,0.0,-16.647619247436523,-10.7703218460083,0.0,0.0,0.0,0.0,-1.7839934825897217,-2.1244730949401855,0.0,0.0,-6.719700813293457,-18.24503517150879,-1.3802845478057861,-21.6273250579834,0.0,0.0,0.0,-15.479313850402832,-2.415818691253662,-4.908185005187988,0.0,0.0,-29.00942039489746,-20.080615997314453,-1.0251420736312866,-4.935929775238037,-27.048904418945312,-14.175769805908203,-3.890054941177368,-38.231483459472656,-2.7774953842163086,-12.634910583496094,-45.83806610107422,-9.945975303649902,0.9611940979957581,-38.59751892089844,-14.238609313964844,1.6541138887405396,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:00",437,-36.984771728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.48897933959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.072413444519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.769039154052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.17104721069336,0.0,0.0,-43.28970718383789,0.0,0.0,0.0,-16.64234733581543,-10.773900985717773,0.0,0.0,0.0,0.0,-1.7850940227508545,-2.1284046173095703,0.0,0.0,-6.697993278503418,-18.223421096801758,-1.3977763652801514,-21.63753318786621,0.0,0.0,0.0,-15.628629684448242,-2.4312875270843506,-4.9271440505981445,0.0,0.0,-29.632251739501953,-20.083602905273438,-1.0249303579330444,-4.926756858825684,-27.001562118530273,-14.182090759277344,-3.897461175918579,-38.28368377685547,-2.7775988578796387,-12.637594223022461,-45.670772552490234,-9.96751880645752,0.9636827707290649,-38.60490798950195,-14.234373092651367,1.6528319120407104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:03",438,-36.979068756103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.4926643371582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.03579330444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.11276626586914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.96162796020508,0.0,0.0,-43.49440383911133,0.0,0.0,0.0,-16.63575553894043,-10.773517608642578,0.0,0.0,0.0,0.0,-1.7874658107757568,-2.129342555999756,0.0,0.0,-6.751164436340332,-18.424488067626953,-1.4608244895935059,-21.606700897216797,0.0,0.0,0.0,-15.44144058227539,-2.4421916007995605,-4.787626266479492,0.0,0.0,-29.519296646118164,-20.076677322387695,-1.0233484506607056,-4.926632404327393,-27.1594295501709,-14.209028244018555,-3.8926315307617188,-38.334716796875,-2.7776026725769043,-12.657012939453125,-45.58338165283203,-9.959606170654297,0.9642111659049988,-38.609336853027344,-14.27608585357666,1.654414176940918,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:06",439,-36.987281799316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.500160217285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.907883644104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.049837112426758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.93658447265625,0.0,0.0,-43.66204071044922,0.0,0.0,0.0,-16.662254333496094,-10.778553009033203,0.0,0.0,0.0,0.0,-1.774404525756836,-2.1298015117645264,0.0,0.0,-6.7187981605529785,-18.630233764648438,-1.4676690101623535,-21.5975284576416,0.0,0.0,0.0,-15.865009307861328,-2.4602553844451904,-4.609514236450195,0.0,0.0,-29.350130081176758,-20.079275131225586,-1.0217549800872803,-4.931266784667969,-27.09980010986328,-14.224202156066895,-3.899214267730713,-38.250694274902344,-2.777977705001831,-12.65258502960205,-45.85661697387695,-9.916796684265137,0.9687383770942688,-38.60734558105469,-14.270843505859375,1.6603691577911377,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:27:09",440,-37.00294876098633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.506649017333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.914342880249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.798163414001465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.193031311035156,0.0,0.0,-43.092098236083984,0.0,0.0,0.0,-16.641386032104492,-10.779315948486328,0.0,0.0,0.0,0.0,-1.7816708087921143,-2.1260852813720703,0.0,0.0,-6.715752601623535,-18.569047927856445,-1.4783954620361328,-21.619802474975586,0.0,0.0,0.0,-16.150976181030273,-2.4926908016204834,-4.507129669189453,0.0,0.0,-29.6291446685791,-20.084869384765625,-1.024599552154541,-4.942355632781982,-27.256301879882812,-14.24206829071045,-3.8924362659454346,-38.298526763916016,-2.777831792831421,-12.656272888183594,-46.03590393066406,-9.887713432312012,0.9637113213539124,-38.589073181152344,-14.287778854370117,1.6545382738113403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
